id,failure
31752,0.19858422452206603
31753,0.1821025401101732
31754,0.15391429234060908
31755,0.15830314894462336
31756,0.16479621943940556
31757,0.3007132293741693
31758,0.17133968807073108
31759,0.12673345738130204
31760,0.1611710637681335
31761,0.1982582660530477
31762,0.1560956732262497
31763,0.20387128834954488
31764,0.14658196517331917
31765,0.16342729029762135
31766,0.13550427465573522
31767,0.18637828387351865
31768,0.12154499031664613
31769,0.16488106689868598
31770,0.12939032844866236
31771,0.18393621254545384
31772,0.20058559058479686
31773,0.2171440928223241
31774,0.1610478331943055
31775,0.2658546360688868
31776,0.24702358710000058
31777,0.1769919130796613
31778,0.1372892229408226
31779,0.1842586195513776
31780,0.28782399919602697
31781,0.2032466908233488
31782,0.2075639596725863
31783,0.17341130688086365
31784,0.19035133559919487
31785,0.13785604682776326
31786,0.30460511185824546
31787,0.1385486715967194
31788,0.129754147185667
31789,0.1236059163250636
31790,0.20652882653553073
31791,0.16055606536699832
31792,0.2893910608373507
31793,0.16376946407736565
31794,0.20322772679650933
31795,0.1478800596680868
31796,0.1554812989435424
31797,0.15942716813731653
31798,0.22866171050465736
31799,0.23202288761048032
31800,0.17912971468137256
31801,0.20917499898362982
31802,0.19460028610048996
31803,0.14432251121462192
31804,0.1603116128969982
31805,0.15484758803011944
31806,0.17797639186972544
31807,0.14489834659537093
31808,0.23639887963760509
31809,0.1315142201399251
31810,0.1632915878170188
31811,0.18113327005710322
31812,0.22487304354356163
31813,0.19453917781712293
31814,0.20510596539263365
31815,0.3035230659513221
31816,0.2373672912453259
31817,0.13857265887647977
31818,0.15368815371514374
31819,0.2178842191955289
31820,0.20685627317499522
31821,0.17409471719782704
31822,0.184357505773487
31823,0.16383215517996388
31824,0.20115076133940898
31825,0.10430342374346332
31826,0.21481798574075406
31827,0.17650122409321153
31828,0.13228175705649453
31829,0.2885863330871993
31830,0.1831222415161592
31831,0.15766571407607188
31832,0.19558532211087457
31833,0.18320329357634016
31834,0.1992224751071258
31835,0.16661195399524042
31836,0.23249364622240073
31837,0.15013515611594652
31838,0.12006463506265076
31839,0.16763089227239733
31840,0.1542913095212396
31841,0.2279963966041088
31842,0.17217466171113202
31843,0.25420658925175876
31844,0.16038215679660567
31845,0.12231061905307222
31846,0.2691512386396393
31847,0.1559623834297551
31848,0.12863405733812794
31849,0.1730889542975243
31850,0.1333431632291136
31851,0.20892182987442967
31852,0.1986492116511228
31853,0.20215722367698502
31854,0.32584152845126196
31855,0.18641043805281338
31856,0.1965415982940102
31857,0.24792160432645466
31858,0.2117580074072301
31859,0.13030038375736402
31860,0.16590814156210676
31861,0.28088152225088686
31862,0.21678544116315465
31863,0.29297021551257174
31864,0.20778115922397142
31865,0.17805226616892098
31866,0.14902357548947318
31867,0.1271420926874848
31868,0.19971857628279624
31869,0.24286938364294472
31870,0.17791399611200215
31871,0.2115141961670589
31872,0.22756649062776446
31873,0.23483577099354813
31874,0.19252906489593483
31875,0.16686253603673062
31876,0.1948170674439764
31877,0.17778613219324166
31878,0.1200545455497903
31879,0.308412626501809
31880,0.1725593378991522
31881,0.17201259546508604
31882,0.14456360311758612
31883,0.14339407277426772
31884,0.2067122519760229
31885,0.20638023266389693
31886,0.255167828532601
31887,0.1916047223788805
31888,0.2105176249840142
31889,0.19903795347768516
31890,0.17274597349299187
31891,0.19128736418998607
31892,0.18414075296691934
31893,0.20202747462567877
31894,0.2514368868072962
31895,0.20819223864489883
31896,0.14994536306521264
31897,0.19297227477385584
31898,0.16008753626912792
31899,0.1497442301534064
31900,0.1991154427974867
31901,0.18873340421417767
31902,0.22392082340309372
31903,0.17190692387570886
31904,0.13790705455349705
31905,0.11507976212835884
31906,0.15641599466622041
31907,0.18203822985317442
31908,0.2054646930773966
31909,0.20518956322118304
31910,0.24190725987771505
31911,0.16750725693987015
31912,0.2093368124844311
31913,0.20819387389973937
31914,0.14690854089850572
31915,0.15527147293315058
31916,0.17210239748619383
31917,0.14276060796093532
31918,0.21298053274016643
31919,0.2578027180106472
31920,0.167137629608324
31921,0.18515293892433846
31922,0.2689250598471749
31923,0.1761256630961386
31924,0.14381008033149809
31925,0.23304796576613018
31926,0.21047913330962997
31927,0.15015290298138076
31928,0.24108082707130973
31929,0.2194396791387019
31930,0.144894464065153
31931,0.19506948243097072
31932,0.17745597501809368
31933,0.15033642185136478
31934,0.12570905331683696
31935,0.16030843064831599
31936,0.1385057545736578
31937,0.23638888135062144
31938,0.16179673939624914
31939,0.149268157747655
31940,0.1957561288559872
31941,0.2066967928561709
31942,0.17389507681762248
31943,0.17361545026648215
31944,0.16911651823762874
31945,0.26637434273247795
31946,0.23819550277714974
31947,0.16675685325281572
31948,0.18001357190796868
31949,0.3267277915478726
31950,0.2521306982255213
31951,0.18005544297308776
31952,0.17114930070169498
31953,0.18712107603507652
31954,0.20582553627785638
31955,0.17935185250870528
31956,0.41597165347728804
31957,0.17487032116484846
31958,0.2047583021702934
31959,0.2010263519072035
31960,0.1536741349098078
31961,0.23818549926981758
31962,0.12767926895299292
31963,0.2415611283702809
31964,0.13795061004432724
31965,0.2628478318078846
31966,0.1384211777493207
31967,0.18679909339248152
31968,0.09893090845590582
31969,0.12609294130960083
31970,0.15183870269135058
31971,0.16533199193274317
31972,0.23756750182953637
31973,0.1663123531705304
31974,0.23192236549850825
31975,0.14841770461542553
31976,0.20861408827211564
31977,0.1765600592437333
31978,0.179957105159237
31979,0.2966864018330295
31980,0.13573357455200424
31981,0.17799614173699776
31982,0.5021147342518326
31983,0.15068308634091543
31984,0.17063564264366612
31985,0.1817065073252195
31986,0.1615482029780384
31987,0.16637606237798447
31988,0.12299895461969323
31989,0.22224117076823827
31990,0.12426996289072992
31991,0.18069726531246622
31992,0.2522363530702045
31993,0.2559307449008753
31994,0.16343367767030903
31995,0.2281090436022387
31996,0.15839807724849456
31997,0.1251111814939999
31998,0.18955504318160293
31999,0.14100161833433522
32000,0.15409097728989607
32001,0.3278124924179646
32002,0.19329289592230509
32003,0.25462813463406975
32004,0.24380774349056428
32005,0.22051646405809627
32006,0.15001117492061258
32007,0.1934144270253389
32008,0.32273721595881116
32009,0.21699824837052809
32010,0.23425109400472433
32011,0.2604919607053612
32012,0.2728655520387398
32013,0.12949190723769002
32014,0.17330973515747458
32015,0.1292432607592477
32016,0.21210941212028755
32017,0.2063627429188004
32018,0.11907809441358619
32019,0.1950827939095913
32020,0.1374724588638546
32021,0.16505691253283652
32022,0.14465530906249094
32023,0.1809241766660822
32024,0.14372728839398552
32025,0.2982536795229971
32026,0.20216597596937144
32027,0.22137229708966485
32028,0.13364930832040675
32029,0.2671555981625549
32030,0.18351754430070374
32031,0.20022767005655073
32032,0.14646760343408471
32033,0.20120403614349272
32034,0.1941531229168328
32035,0.21762508817139029
32036,0.200363785491444
32037,0.15302627604824448
32038,0.2553203855581195
32039,0.3225389414714923
32040,0.17915309588627132
32041,0.15612835519940535
32042,0.1522282935764369
32043,0.15250647934907693
32044,0.21753026356436342
32045,0.17417575161507737
32046,0.19496131274943798
32047,0.23571096854789664
32048,0.2150605609314808
32049,0.17463162015024092
32050,0.18646761303498544
32051,0.28171797854859965
32052,0.1721310602765944
32053,0.29091907193472144
32054,0.1821236602194229
32055,0.18320017583556686
32056,0.2345046179222706
32057,0.16653353915084015
32058,0.24314683094132805
32059,0.14178635396583136
32060,0.20905983081758234
32061,0.4113746183972455
32062,0.16822214822161294
32063,0.13732577508436397
32064,0.24447812014817386
32065,0.20326304416015137
32066,0.20189480300331156
32067,0.19263238454872114
32068,0.18400562271552345
32069,0.17809730700079224
32070,0.17578217105971491
32071,0.14558996695791362
32072,0.1593675308101642
32073,0.21256439687269577
32074,0.15954911077671782
32075,0.20731112801291704
32076,0.19856014593001106
32077,0.20971573242885846
32078,0.16408951308746592
32079,0.2147972696964467
32080,0.20089620151764728
32081,0.23412137344677006
32082,0.16115512931996515
32083,0.21722323149425118
32084,0.20835920364451116
32085,0.13777564195604136
32086,0.26428426155658125
32087,0.1840020681546396
32088,0.2260662301375306
32089,0.2697806718059441
32090,0.187210690921226
32091,0.23156634443405108
32092,0.2086278967735088
32093,0.18442567322508974
32094,0.178654339278989
32095,0.21709344465946187
32096,0.1910118056857815
32097,0.14481153545818948
32098,0.1588901484486778
32099,0.16982087305383148
32100,0.18207134976460163
32101,0.2179594521423653
32102,0.17474279772383375
32103,0.22745472105961217
32104,0.15753077775974023
32105,0.18451532897408854
32106,0.21625968029536033
32107,0.18312138005039946
32108,0.21584615737949325
32109,0.1918372330362709
32110,0.14606921238680812
32111,0.18403231237990653
32112,0.17762938340412462
32113,0.15702834915593947
32114,0.22945475886979763
32115,0.16554587929819575
32116,0.24486543312298917
32117,0.14097658719782447
32118,0.1970048220748152
32119,0.20361314529444555
32120,0.3665670534535888
32121,0.2702457566271218
32122,0.24611592570942736
32123,0.2800165126187902
32124,0.25427281671990626
32125,0.15742384763646652
32126,0.27703328051858667
32127,0.15331577851187808
32128,0.17837463968555325
32129,0.18635463752646533
32130,0.17039478724622922
32131,0.19205829977570915
32132,0.16103219615251468
32133,0.13403289562849913
32134,0.14480763098105545
32135,0.15360307729870568
32136,0.15025359154990117
32137,0.16796833534819153
32138,0.1756654693285692
32139,0.14526969931770173
32140,0.22777230806020343
32141,0.21411811379240586
32142,0.16933856946206818
32143,0.18884865688467706
32144,0.16829621990316823
32145,0.1976763940815074
32146,0.150218242781886
32147,0.1886284629945722
32148,0.193838123382764
32149,0.23497849044631297
32150,0.17941069671352733
32151,0.3160649426449856
32152,0.3276554770341938
32153,0.15829951499433031
32154,0.20051418233117155
32155,0.21614063212553386
32156,0.2638713130318791
32157,0.17600387519511534
32158,0.13814467667829786
32159,0.16720365847951943
32160,0.15548034557912893
32161,0.20321397413035075
32162,0.15878059345586315
32163,0.241691418845013
32164,0.27183166726729274
32165,0.19542322992984654
32166,0.12460414075693055
32167,0.15249879282302267
32168,0.20515624077886935
32169,0.15448755437587539
32170,0.18791447828899566
32171,0.18126464584990926
32172,0.12982041172276407
32173,0.12232716474445365
32174,0.16688799964181747
32175,0.16751565387564857
32176,0.12595049356036017
32177,0.17051745700498597
32178,0.14156273477723183
32179,0.1941409682731826
32180,0.2287136773033517
32181,0.1971714613005997
32182,0.246669957779156
32183,0.2110670176962428
32184,0.1579023672841337
32185,0.20271340217599845
32186,0.18334708616328949
32187,0.1558955915903374
32188,0.1899904153204629
32189,0.16784220189214025
32190,0.15032996754634348
32191,0.2755871869885695
32192,0.11908536623688856
32193,0.23769435992692206
32194,0.21267402365908522
32195,0.24878507000336456
32196,0.3427061213248242
32197,0.169639430835278
32198,0.1641896942428424
32199,0.14516943822341705
32200,0.24794631084026916
32201,0.16235784241059611
32202,0.24798204495129456
32203,0.17880712080180683
32204,0.35527559096479044
32205,0.15001528158036936
32206,0.1977291497465619
32207,0.15759126083358901
32208,0.14720277122623243
32209,0.21789312857064075
32210,0.119086145277933
32211,0.18422086995175088
32212,0.13557123379092795
32213,0.14511110654553985
32214,0.19909449725588602
32215,0.1810870942270237
32216,0.14929196594855537
32217,0.349381010379574
32218,0.19462192258990837
32219,0.21526944263176098
32220,0.13650464213864633
32221,0.13445959352183295
32222,0.17651798130673793
32223,0.16001041579149033
32224,0.23126917330394353
32225,0.19996157556501465
32226,0.21085789688679146
32227,0.16072507614336842
32228,0.2687199283629246
32229,0.18661688230802262
32230,0.16322113257412488
32231,0.17166594683138614
32232,0.22386534574173741
32233,0.22291026121155302
32234,0.22266594708277132
32235,0.22360701698651617
32236,0.23792269678727448
32237,0.23073581502711538
32238,0.1589707202229774
32239,0.14797155224582415
32240,0.12988566172837673
32241,0.26432789384930844
32242,0.3231157473005028
32243,0.1572239427056394
32244,0.1687312417747265
32245,0.1780589690723968
32246,0.1720249421797963
32247,0.1770435215160241
32248,0.14323698699798196
32249,0.1509519804047039
32250,0.1759890448504593
32251,0.20361182698151406
32252,0.12600806705065254
32253,0.16434026679156352
32254,0.16197148120059734
32255,0.18112960162549793
32256,0.16399055599134696
32257,0.23597311922877726
32258,0.2902601860625235
32259,0.19641863853904615
32260,0.157850812940259
32261,0.16919271611860168
32262,0.14719957978252093
32263,0.15326756700373428
32264,0.2181780586160779
32265,0.19776743985236242
32266,0.19618606869771613
32267,0.23422304790412338
32268,0.20405812299043252
32269,0.12568262692993284
32270,0.15211106338556965
32271,0.19444578315493094
32272,0.3345818486670345
32273,0.2513608880095295
32274,0.13879687974790628
32275,0.20406429799750975
32276,0.22425836988808628
32277,0.17318983361640697
32278,0.3333754190182206
32279,0.160153868443697
32280,0.37137334785364123
32281,0.2501549638513078
32282,0.12162805593321357
32283,0.12434451802788171
32284,0.1505063883974812
32285,0.16902141363240786
32286,0.1873113533111592
32287,0.15200942117414698
32288,0.21013499521446924
32289,0.1591092644529891
32290,0.17623530220063272
32291,0.17417541515157714
32292,0.2461507870348026
32293,0.1749987244515165
32294,0.14272154057660466
32295,0.21078007853985828
32296,0.16431270322486677
32297,0.18476217410575324
32298,0.14909687016441403
32299,0.18508983480373722
32300,0.18726215858858997
32301,0.1735013414885224
32302,0.13634673248759224
32303,0.13068068191006044
32304,0.31507856354502517
32305,0.30977039974878934
32306,0.1935060396618299
32307,0.137323658780491
32308,0.1694706962017568
32309,0.12388645416521
32310,0.1456764662081497
32311,0.16654776404275176
32312,0.16792994221258842
32313,0.2538094074535931
32314,0.18667227313157964
32315,0.12856501605724094
32316,0.22675907938932924
32317,0.18789511354518612
32318,0.14901896618028249
32319,0.20585699025236334
32320,0.15661216353814586
32321,0.1417395404558246
32322,0.16841355823421067
32323,0.19059626461018048
32324,0.14708384558260482
32325,0.2716887360260119
32326,0.1916135738705023
32327,0.22735111978623598
32328,0.28665980656329393
32329,0.34414184586596597
32330,0.14502880017539144
32331,0.15495346659020376
32332,0.146503659927796
32333,0.20235017255360405
32334,0.155016443138823
32335,0.12241871330713376
32336,0.1481148390236322
32337,0.3227603787525336
32338,0.16386889533018975
32339,0.19414847610606925
32340,0.30524011368974496
32341,0.24707661735814632
32342,0.1809744031742343
32343,0.21264928296832333
32344,0.16069765361563768
32345,0.17102711503868975
32346,0.19427474803199482
32347,0.2064149540266373
32348,0.15170418549038805
32349,0.2168289024522028
32350,0.13379039960813782
32351,0.16225932196987689
32352,0.15264231817944982
32353,0.16489746218312218
32354,0.159399433638186
32355,0.1296390801645585
32356,0.1887779220065851
32357,0.1859151074619993
32358,0.33115978443429267
32359,0.24198439565915209
32360,0.1838712957388382
32361,0.16054310344246916
32362,0.24289386319394418
32363,0.1699395124454386
32364,0.2671837364860786
32365,0.2456402912037074
32366,0.1294898205025666
32367,0.22402980044751192
32368,0.24189780669950367
32369,0.14267903805498466
32370,0.13364152712143162
32371,0.15612877521518817
32372,0.15406041624514324
32373,0.2535073655420907
32374,0.15515841124843677
32375,0.1495962189091667
32376,0.1495935855414883
32377,0.23782098118505712
32378,0.22275647995880785
32379,0.16977574473312704
32380,0.17620282048553848
32381,0.14960940359023614
32382,0.19860471295298116
32383,0.2052646784712589
32384,0.21842319124559562
32385,0.14368714810012873
32386,0.1278670175716855
32387,0.23583846833509373
32388,0.13878160792742036
32389,0.20412281550974173
32390,0.16528275112467986
32391,0.2683527971861286
32392,0.16772359778311718
32393,0.14930343807163746
32394,0.17167606142024547
32395,0.12322696588122427
32396,0.200236666787781
32397,0.20707208230065208
32398,0.13512548896505705
32399,0.12810478781649462
32400,0.17664245884861998
32401,0.22316162084159355
32402,0.2267491151391843
32403,0.17540197261125828
32404,0.12272116479868297
32405,0.16605723883004214
32406,0.13970925826659975
32407,0.4612279611579484
32408,0.16632295776647132
32409,0.21561896158069968
32410,0.21705463410041212
32411,0.17818324937805405
32412,0.2002509102108238
32413,0.2303702726609406
32414,0.18186961727340334
32415,0.14883445398191805
32416,0.1535115498858434
32417,0.1629337057726383
32418,0.23478872025030934
32419,0.3113188918227087
32420,0.14726462184544595
32421,0.2459196146494812
32422,0.20058588826912563
32423,0.21866773662534383
32424,0.24525499660549221
32425,0.23039416938084845
32426,0.1788743261370001
32427,0.14911106797539606
32428,0.16901300384299583
32429,0.13751069799478205
32430,0.17204770401901368
32431,0.274444938067094
32432,0.2052555465652565
32433,0.22895590515441183
32434,0.20942956343793223
32435,0.2150165096349756
32436,0.1942732669299442
32437,0.16929671832622326
32438,0.20373071137383889
32439,0.15265883655903045
32440,0.16351039771916057
32441,0.196736521214537
32442,0.2763725760922921
32443,0.29285390371104103
32444,0.18612507216512725
32445,0.1905010566340963
32446,0.15513672352583263
32447,0.17182204545267812
32448,0.14467435203954582
32449,0.14725410198263184
32450,0.16902786075132337
32451,0.20811374587508547
32452,0.11658826361449841
32453,0.19028044125981952
32454,0.13758648060386244
32455,0.15032655136627593
32456,0.17904245937222926
32457,0.13745419657833424
32458,0.19931451035888229
32459,0.15295284762841171
32460,0.1358863963806562
32461,0.13454996013079684
32462,0.14624051778193337
32463,0.20464740937371687
32464,0.19510503007818342
32465,0.20358116666606949
32466,0.165240717246166
32467,0.1877090992084022
32468,0.10670663047022685
32469,0.1565407598416201
32470,0.3094513004537519
32471,0.15204932851221256
32472,0.13818576481111175
32473,0.13709600273470604
32474,0.1320001680380638
32475,0.31528343306303014
32476,0.2002650395599602
32477,0.15433187792391695
32478,0.38310770545559264
32479,0.14654549188143437
32480,0.15768175200623158
32481,0.16866197374906378
32482,0.2299598453898501
32483,0.22163415861115401
32484,0.13993507167684052
32485,0.22321256549328114
32486,0.14467317766527474
32487,0.14381400195295904
32488,0.17425124745435205
32489,0.1870163369493653
32490,0.17315956708198302
32491,0.16351146371235065
32492,0.1577378458045669
32493,0.2447505841575847
32494,0.26705327451415456
32495,0.2005091720584446
32496,0.19519875652035595
32497,0.15240987790194807
32498,0.17697527058870755
32499,0.2064258568501672
32500,0.24720034654387993
32501,0.27307063316981645
32502,0.1720229146389313
32503,0.14688795716412026
32504,0.1560777866897174
32505,0.1314145503473989
32506,0.16778665287497402
32507,0.13933331435961444
32508,0.22240493673773057
32509,0.14866968677222453
32510,0.19922714129408603
32511,0.18007158137655463
32512,0.24132331715059652
32513,0.18228484824220345
32514,0.16861728744810148
32515,0.16394340729225573
32516,0.16017160552131474
32517,0.24001646718185538
32518,0.20379773538048215
32519,0.2046676819353318
32520,0.1563851081271927
32521,0.22194817515481605
32522,0.3871618029516114
32523,0.14339897237170138
32524,0.26174766145875805
32525,0.13200266760899665
32526,0.1511111366282625
32527,0.15709569130764173
32528,0.1695740721848288
32529,0.17178457177046674
32530,0.20093212261218477
32531,0.17816205245014763
32532,0.15236319013519736
32533,0.2859937660398503
32534,0.18469016229921856
32535,0.14289568392070134
32536,0.126891275155001
32537,0.13967989826744964
32538,0.15543598703413036
32539,0.14778803831471188
32540,0.13427288779742735
32541,0.14217314572850076
32542,0.11851236429256493
32543,0.17004180776235925
32544,0.3381662848403391
32545,0.15452109336905584
32546,0.16120407914832616
32547,0.19307560231184043
32548,0.143694090731866
32549,0.22597172449434505
32550,0.17023109199594674
32551,0.233026167836123
32552,0.14217463826203208
32553,0.1675359071056966
32554,0.1936414393372103
32555,0.14256927850600973
32556,0.22696131166166011
32557,0.3578011015548628
32558,0.2526196592379923
32559,0.2844246203397834
32560,0.18543890714540623
32561,0.14468739981742681
32562,0.21673374184018923
32563,0.23718601201112327
32564,0.23501593312951072
32565,0.29089422057319736
32566,0.1616031139737508
32567,0.20722467481189227
32568,0.16387501694993903
32569,0.21370109002962365
32570,0.1670939409808024
32571,0.15655773518796265
32572,0.25506146215381476
32573,0.18961278086593986
32574,0.13324626148146787
32575,0.29196101560458587
32576,0.18131409360171755
32577,0.20088921118939176
32578,0.15416213806949738
32579,0.16226806119882836
32580,0.19914290149196273
32581,0.10602194029417758
32582,0.1911209201985213
32583,0.18057651385577653
32584,0.19388578662682396
32585,0.18921358666785146
32586,0.16254750519810368
32587,0.16719369731244885
32588,0.1542302798190253
32589,0.18979525023805374
32590,0.1742786512430345
32591,0.1672640003670979
32592,0.21590592913574405
32593,0.1758291499306619
32594,0.18300592051576908
32595,0.1446901592768372
32596,0.19615229899601846
32597,0.13237062775609348
32598,0.16033216973398662
32599,0.23930865194172515
32600,0.17519465037655108
32601,0.17568047294924566
32602,0.16276248122807396
32603,0.15998698305188974
32604,0.17299912907190257
32605,0.1555754690465538
32606,0.2565735005818722
32607,0.17345240513055837
32608,0.157871682519727
32609,0.21046765138882004
32610,0.1674510631111883
32611,0.2634481422842389
32612,0.17373889948764962
32613,0.11346488200273364
32614,0.14715039469313376
32615,0.17469761545194307
32616,0.35407160525845777
32617,0.35994509602640457
32618,0.17610594822842707
32619,0.2182812770452089
32620,0.21610858957954077
32621,0.2000075962949526
32622,0.19227558486928525
32623,0.1769742196062383
32624,0.18384022585815774
32625,0.18820717470575962
32626,0.21624064862901074
32627,0.23026291704294272
32628,0.17160386543718006
32629,0.20413899090203508
32630,0.15008719540088167
32631,0.171074085969448
32632,0.25322927712410565
32633,0.14129185355261628
32634,0.18928466250109774
32635,0.18238797889585903
32636,0.13881567056794386
32637,0.21383770452590867
32638,0.1910136983606985
32639,0.1954719104585307
32640,0.20589668576151618
32641,0.13556112479879637
32642,0.19553302429117367
32643,0.19990159943575644
32644,0.2597038730553692
32645,0.1745157987473131
32646,0.24486363947547704
32647,0.16883194285806896
32648,0.22773253859106204
32649,0.14647780764288199
32650,0.13318708585324068
32651,0.18305967962269387
32652,0.21552030686979617
32653,0.20725220835357053
32654,0.13330969896382713
32655,0.21650537909963136
32656,0.23472749917799812
32657,0.19912158814685219
32658,0.2754497995044116
32659,0.15492050391455103
32660,0.24267053369934177
32661,0.20706305793041813
32662,0.1509087638325675
32663,0.14525570026243553
32664,0.14075872705516818
32665,0.3080740889177861
32666,0.20746552986720332
32667,0.21728072369245685
32668,0.23297910796954194
32669,0.17968344936512085
32670,0.18602260326057354
32671,0.1396822126103992
32672,0.15332277777598488
32673,0.13661047434087917
32674,0.19098550091481653
32675,0.1418609192743824
32676,0.21970979252930845
32677,0.24087374743032525
32678,0.14856103972382712
32679,0.1937266727561506
32680,0.19310828405027194
32681,0.12483161728924393
32682,0.1590975756503691
32683,0.21752114458783134
32684,0.17992569146063347
32685,0.1962551600410517
32686,0.20886760668992022
32687,0.14190481370262623
32688,0.17808642929202412
32689,0.12356701809318822
32690,0.1328511861883851
32691,0.17280197573190006
32692,0.1941772271008573
32693,0.14305602801717274
32694,0.1284795087202002
32695,0.13094541926015252
32696,0.20724403335418792
32697,0.18341596894432818
32698,0.28062519113386813
32699,0.14282382026192705
32700,0.16059820016433418
32701,0.16970760941067073
32702,0.14424066307389244
32703,0.14336380520723352
32704,0.17269530743559408
32705,0.182120123801631
32706,0.17667923740157485
32707,0.2076054081526882
32708,0.17617624847083033
32709,0.19549295267223493
32710,0.1935519385856758
32711,0.1782093329436466
32712,0.1552972432081237
32713,0.1559046159658856
32714,0.16555708360402074
32715,0.26001119799540034
32716,0.17243558925260213
32717,0.22991739861337482
32718,0.15312667442438824
32719,0.2737203577791876
32720,0.19495633630533404
32721,0.18859223780786039
32722,0.21773946242016198
32723,0.31100539926003734
32724,0.15283223739132556
32725,0.21492994785032554
32726,0.2007408289914856
32727,0.1546865217330907
32728,0.19913713802043173
32729,0.26783074694164966
32730,0.13270456180995757
32731,0.13746323171587027
32732,0.17752242166505994
32733,0.29626579893513116
32734,0.26930921365075716
32735,0.15546886470674087
32736,0.13258954608233736
32737,0.20207273145394888
32738,0.16281642466408047
32739,0.15945466141672673
32740,0.12986090959330673
32741,0.23275769267019117
32742,0.12256393188491245
32743,0.18056971969518415
32744,0.2314172651794722
32745,0.16220836400660196
32746,0.17410309791798254
32747,0.27060246817396993
32748,0.1965195170131922
32749,0.15143113545103196
32750,0.16250495960110642
32751,0.22236280408045622
32752,0.2041870028252466
32753,0.20252063260309203
32754,0.15232009442241132
32755,0.19211064029116787
32756,0.21818273062382657
32757,0.1925266946208596
32758,0.12031690731804566
32759,0.17724679878752173
32760,0.16169594791958664
32761,0.15743990596395877
32762,0.21413815573226305
32763,0.1374873805101173
32764,0.13877569195185738
32765,0.48116083281364375
32766,0.15113841115991644
32767,0.1705907156922744
32768,0.1729025838448852
32769,0.11968071548832121
32770,0.25027626927729696
32771,0.19616803307532207
32772,0.21649342469225633
32773,0.2622279512393027
32774,0.13768630652849306
32775,0.19581984062720315
32776,0.21778360032450417
32777,0.14520491556849635
32778,0.23201555633949997
32779,0.24816921122766236
32780,0.18108291113839753
32781,0.16601731817244195
32782,0.15253397620877973
32783,0.25424021296597815
32784,0.21249282609206507
32785,0.202776192414926
32786,0.36470651285093575
32787,0.15797449126885796
32788,0.21390998363056063
32789,0.30588804824353677
32790,0.14434694712072932
32791,0.15859281463665414
32792,0.19037097524586657
32793,0.1581409237715895
32794,0.17426969104460296
32795,0.12349608085730683
32796,0.17023299349225565
32797,0.2253160015154678
32798,0.1569464189235951
32799,0.18985674195238222
32800,0.1583365391771918
32801,0.13645915666334246
32802,0.1551570616551934
32803,0.17836659679543088
32804,0.2406210545869972
32805,0.16045831482777415
32806,0.19015634452721247
32807,0.2244193863692669
32808,0.21969954967622177
32809,0.13972363695424528
32810,0.2567427805193989
32811,0.17201378979253734
32812,0.21348962761922893
32813,0.2421616311492654
32814,0.20092994273550296
32815,0.20685012318549648
32816,0.17841417048321093
32817,0.11118093841896723
32818,0.21155549463829365
32819,0.18545137383053265
32820,0.24998114711481564
32821,0.2680159954915984
32822,0.22270306088149866
32823,0.1762105644691115
32824,0.24092295141730155
32825,0.22390165136503914
32826,0.19332895828704988
32827,0.32975361998847463
32828,0.19541778935759815
32829,0.21131927801112688
32830,0.16151378648318923
32831,0.1625559724731294
32832,0.18063182863442118
32833,0.16054692742794394
32834,0.23279414961906153
32835,0.12876618900266518
32836,0.3331502190196983
32837,0.29530113150920284
32838,0.17699301055638256
32839,0.18933057028469827
32840,0.15933176444873473
32841,0.1693505107200612
32842,0.1734836328978274
32843,0.1725525481403856
32844,0.1489085999516908
32845,0.210635808893995
32846,0.1574262976199335
32847,0.14063906721617628
32848,0.20279297093925644
32849,0.24054565672697256
32850,0.13454803232562304
32851,0.14847544745851698
32852,0.17327422066207482
32853,0.18806306641197912
32854,0.32383594502438745
32855,0.23431084875382924
32856,0.17864031058341834
32857,0.16606094396745652
32858,0.1781133611331776
32859,0.2506994504999223
32860,0.16603418710132462
32861,0.1990919289243816
32862,0.17716802579995286
32863,0.23789564774761818
32864,0.17015040654684058
32865,0.19763836924911568
32866,0.2322820897934217
32867,0.15927205472465814
32868,0.28336093050718025
32869,0.15523457644511485
32870,0.2135775578459287
32871,0.12478266691986037
32872,0.22504659978619837
32873,0.18641150159624925
32874,0.16439695279860897
32875,0.20198359859772305
32876,0.16456236811160793
32877,0.19321615883978652
32878,0.16921776564947907
32879,0.265655464975222
32880,0.23264744983000657
32881,0.14443440634616223
32882,0.14584587982988992
32883,0.12137541540214661
32884,0.25844584840031687
32885,0.19647703091077404
32886,0.130945173915773
32887,0.1628182152787358
32888,0.16407766174027202
32889,0.2019521024161703
32890,0.12153230106301152
32891,0.16362652996069568
32892,0.24711452829967318
32893,0.17285234126259585
32894,0.17150234768415495
32895,0.1240744987057794
32896,0.22004853215505904
32897,0.18874213494932762
32898,0.18577825403683343
32899,0.3022513673319455
32900,0.49035187060214763
32901,0.19135842753317586
32902,0.22348817755949743
32903,0.13183607831810149
32904,0.13127133332162821
32905,0.14306181628391765
32906,0.10700025813414385
32907,0.18840119380134304
32908,0.19239448500995057
32909,0.19228983965869112
32910,0.1543289219015745
32911,0.21121182162018784
32912,0.28687627916891617
32913,0.2332996796804863
32914,0.1570554895058889
32915,0.21676173894845058
32916,0.1974695441165631
32917,0.1463879748974847
32918,0.14359931219453945
32919,0.23207586432481764
32920,0.19566597172823277
