id,failure
31934,0.13534221583782036
31935,0.17976048090575988
31936,0.15110456575223086
31937,0.2596211708463871
31938,0.17951088323021586
31939,0.17186749225651754
31940,0.22334861361038447
31941,0.22424919690391712
31942,0.19783649686975227
31943,0.1802397949575242
31944,0.18747410702988598
31945,0.2799271330484525
31946,0.27186882485169966
31947,0.1847958307662982
31948,0.20625587409696267
31949,0.3485173692100716
31950,0.2787337964236218
31951,0.19364373011209476
31952,0.1841895806358306
31953,0.21184863019500397
31954,0.2226611549230199
31955,0.19815171267908263
31956,0.41788220132587206
31957,0.1881795717239899
31958,0.22856698294529856
31959,0.24270691305074604
31960,0.17941225656215692
31961,0.2555669126303139
31962,0.12083658799200923
31963,0.2737109489604791
31964,0.15025038544496525
31965,0.3033932006383627
31966,0.1589718554549927
31967,0.2184584346006111
31968,0.10853061545446799
31969,0.13956558219178333
31970,0.17556021726330803
31971,0.19083732125451677
31972,0.2667728178970905
31973,0.17474142444342808
31974,0.26305145023943455
31975,0.16459941249209337
31976,0.21303460716255018
31977,0.19599396885578285
31978,0.21611946337471136
31979,0.2748540369484949
31980,0.15069321248271933
31981,0.20601036708643128
31982,0.5432691937807863
31983,0.1672105036238048
31984,0.18960149031882662
31985,0.1938402755539242
31986,0.17241313628764676
31987,0.1936255128273893
31988,0.13762722780696063
31989,0.2462990892888018
31990,0.14018143483599413
31991,0.18918243993176306
31992,0.25286343450104265
31993,0.2728311704560654
31994,0.16821850830933077
31995,0.2324829086126467
31996,0.15765319131203612
31997,0.1309948310840941
31998,0.19341929076072112
31999,0.1388868849282055
32000,0.15378697972455901
32001,0.34141914953539887
32002,0.1998786862202611
32003,0.2623259981610155
32004,0.2440912876792491
32005,0.24459694189255732
32006,0.14495153539187666
32007,0.19618075205101856
32008,0.32798395557920546
32009,0.22625604351275064
32010,0.23748048167993385
32011,0.26442042255121806
32012,0.2866359022432671
32013,0.13584165700891832
32014,0.18551607415715907
32015,0.1300148793533014
32016,0.21221931861274557
32017,0.20433917318272377
32018,0.12150426884342388
32019,0.2004837306277907
32020,0.1388623087079384
32021,0.17150418833756442
32022,0.153140106913216
32023,0.1892095582560547
32024,0.15119430116085278
32025,0.311489998394069
32026,0.19709661499811526
32027,0.23877512472455548
32028,0.1342213928995133
32029,0.27367139950379543
32030,0.18910244363519843
32031,0.20684184389906435
32032,0.1385600147345135
32033,0.1856350615648557
32034,0.1895502555589055
32035,0.22618651252614896
32036,0.20314615923268248
32037,0.14679085683969334
32038,0.260475407294401
32039,0.3259014066957991
32040,0.17339362799908314
32041,0.16097211765532873
32042,0.1497533159297217
32043,0.15649989761295058
32044,0.21764869130345474
32045,0.16902587098953614
32046,0.20191364575915527
32047,0.23354539944449354
32048,0.23102446761262105
32049,0.16803818156662345
32050,0.19118763202197023
32051,0.29431210706887845
32052,0.17375258621477843
32053,0.29820772852180805
32054,0.1942078521717317
32055,0.18869580260552712
32056,0.23680950514162272
32057,0.1655181189418425
32058,0.2593131850379595
32059,0.14710066902611654
32060,0.20579210906208725
32061,0.4150030398597665
32062,0.17183956971090864
32063,0.14333796194741266
32064,0.24841706942951491
32065,0.20968598112070816
32066,0.20627294244231964
32067,0.2043436535369592
32068,0.18869521756669297
32069,0.18063199014829787
32070,0.18138671426789724
32071,0.14364439332300896
32072,0.1609359500672634
32073,0.20963711564979595
32074,0.16458258802753595
32075,0.2069158041906229
32076,0.20855226576092342
32077,0.22316805883212684
32078,0.1769823723081216
32079,0.22081055807485256
32080,0.20910807955459867
32081,0.22490925792599975
32082,0.16808295985542307
32083,0.22309609796578786
32084,0.20659200024430413
32085,0.13187989936372352
32086,0.26814804230758094
32087,0.19637264436674515
32088,0.239122291130448
32089,0.27175976574481314
32090,0.1915146715440994
32091,0.24787292953585208
32092,0.21156526803504316
32093,0.18939634379536727
32094,0.17711039329223274
32095,0.22951124874603193
32096,0.19861737187164707
32097,0.13920159790724249
32098,0.1717223935403965
32099,0.18076268878073076
32100,0.19974559464648028
32101,0.21195672754206402
32102,0.18208963261292407
32103,0.23237346158131644
32104,0.1657286541145935
32105,0.193753016901084
32106,0.22043230814563214
32107,0.20179059660508958
32108,0.23231746376981072
32109,0.19752630303959093
32110,0.14836452259150584
32111,0.19514599675493405
32112,0.16650772660662677
32113,0.1626302230499627
32114,0.2356085787585592
32115,0.17371446667555676
32116,0.25726194942998276
32117,0.14543149400798291
32118,0.21094225714546172
32119,0.2120669966208833
32120,0.3708265429785362
32121,0.26953075494875245
32122,0.25378303236453065
32123,0.2916155830936651
32124,0.26314541493459487
32125,0.15945813050758736
32126,0.2731955359074866
32127,0.15605075293998688
32128,0.1776127546553376
32129,0.17445955243897837
32130,0.1840306237820016
32131,0.19702683207458696
32132,0.16219122437891131
32133,0.13723640577027613
32134,0.14045034092899564
32135,0.15834612766318706
32136,0.15299446743237252
32137,0.17813980462284676
32138,0.18689088788237468
32139,0.15540597998268932
32140,0.21846157759345153
32141,0.2204565685482473
32142,0.16877377607930036
32143,0.19374840085494763
32144,0.16177193851148652
32145,0.21222198921705174
32146,0.16568734041970248
32147,0.1859353211096771
32148,0.2114161116127573
32149,0.22958138721570093
32150,0.17748326936703054
32151,0.3326121800790316
32152,0.31402442453768703
32153,0.16543083856140672
32154,0.20651053319155424
32155,0.22021312603941356
32156,0.2631236384386331
32157,0.18046607804361867
32158,0.1233667719872186
32159,0.17546962863282473
32160,0.15749353860312298
32161,0.2100288950845803
32162,0.1713068083721652
32163,0.24866208392398773
32164,0.2990729059665143
32165,0.19517069903643489
32166,0.12776684796477114
32167,0.15529072884361134
32168,0.21595286087265778
32169,0.1618220277300039
32170,0.19409579707259397
32171,0.18612295513090524
32172,0.13327558218001193
32173,0.1238373741479832
32174,0.18234483543892466
32175,0.1751458544236309
32176,0.12510904728890365
32177,0.17702408931861965
32178,0.1413706230125202
32179,0.19694326650540667
32180,0.22418567848529267
32181,0.1974814733211909
32182,0.2585236196910551
32183,0.22422698224351723
32184,0.168804770896598
32185,0.21149065434080958
32186,0.18620007241698686
32187,0.15156744972124994
32188,0.1988574903878592
32189,0.17219254562706687
32190,0.1619617309414083
32191,0.2927969798809579
32192,0.12369988810512712
32193,0.2453456240230568
32194,0.22453375336230283
32195,0.244408572192078
32196,0.3683974522355413
32197,0.18224081367154688
32198,0.1712706530744942
32199,0.1632858993385413
32200,0.2635988359644254
32201,0.1589773561764611
32202,0.25511156094083315
32203,0.18523388360940118
32204,0.3590656955266897
32205,0.15872319509444974
32206,0.2107344169214239
32207,0.17633758091345614
32208,0.14602953517311906
32209,0.22184147264138557
32210,0.11975187086164632
32211,0.19227565385605755
32212,0.13869787966634572
32213,0.15244737106651254
32214,0.20586767204409392
32215,0.17902204760957824
32216,0.14635536856606007
32217,0.3517654092859828
32218,0.19174987852512362
32219,0.21442677800279733
32220,0.1362246795439775
32221,0.13826697690251133
32222,0.18329826838558055
32223,0.16590708264588838
32224,0.2397581905266065
32225,0.20640529285126646
32226,0.22176393298573113
32227,0.16292557667416027
32228,0.27012397098849433
32229,0.18558011651246908
32230,0.17257516166050077
32231,0.1823571750671705
32232,0.22998830964280792
32233,0.23262431447678064
32234,0.22834093433995822
32235,0.221261906849748
32236,0.2540232435910398
32237,0.24112435228659745
32238,0.15587548890430683
32239,0.15444765770259067
32240,0.14018811637456502
32241,0.26961572044035637
32242,0.34064824099005436
32243,0.15702815326024616
32244,0.16920669175753814
32245,0.181212566847219
32246,0.17568798223903684
32247,0.1807979849401152
32248,0.14521274163657055
32249,0.1589130700434345
32250,0.17519871284088237
32251,0.19872054976689002
32252,0.1290584338660922
32253,0.1762817383675627
32254,0.1646398534430677
32255,0.18135636804781943
32256,0.17306735168938664
32257,0.26723279852592113
32258,0.2958122122918222
32259,0.19635393337647974
32260,0.1641688117623122
32261,0.17040678606188955
32262,0.15190260730118882
32263,0.15441944621607306
32264,0.22239158806216042
32265,0.1994160965281993
32266,0.20304306069234945
32267,0.23535188508288582
32268,0.22019122912330208
32269,0.13402717264817943
32270,0.14977284406972563
32271,0.20100964892749945
32272,0.32564409431858543
32273,0.26046805219188573
32274,0.13984715280506443
32275,0.21214721885751092
32276,0.24109866489424214
32277,0.17820493798322165
32278,0.34537334965591127
32279,0.1656827346708524
32280,0.3809080208776287
32281,0.24065663125830056
32282,0.1278235416432012
32283,0.12451907713114661
32284,0.15449228338192877
32285,0.17947235888968233
32286,0.19748446818978696
32287,0.1546421783693002
32288,0.22024452117300847
32289,0.1660224717181269
32290,0.17294494862756096
32291,0.18246111809225904
32292,0.2596578397527477
32293,0.17738107520736468
32294,0.15072847928668434
32295,0.21518568359399703
32296,0.16568178018247615
32297,0.20141309561651574
32298,0.14992207526565549
32299,0.1843152777038293
32300,0.19830792939272654
32301,0.1744018525265931
32302,0.14291341290383955
32303,0.13630700799240916
32304,0.32725798996604816
32305,0.3182746426729141
32306,0.19507300921805726
32307,0.14958210350928003
32308,0.17443516599802492
32309,0.13283414143750807
32310,0.14833834373819038
32311,0.17395593675381582
32312,0.1710716864218056
32313,0.26353056158484184
32314,0.19401029963603564
32315,0.1310368255239446
32316,0.24159593917184935
32317,0.19407249321845774
32318,0.14719413741042778
32319,0.21346979348118783
32320,0.16260156988914848
32321,0.1456089476763224
32322,0.17476492251988224
32323,0.2034024041790588
32324,0.15184852402466745
32325,0.28644513132949573
32326,0.19396499098931
32327,0.2326127117746627
32328,0.3086306420492816
32329,0.35693661567128293
32330,0.14592781179138348
32331,0.15664914715730358
32332,0.1539071321582464
32333,0.20490104574134266
32334,0.16036776613994685
32335,0.12723512169015935
32336,0.14513552154563067
32337,0.32214704104842345
32338,0.16785260941060778
32339,0.20618929018343068
32340,0.3139547665126371
32341,0.256311197093178
32342,0.1887361115664717
32343,0.2180711447218467
32344,0.17462270022783452
32345,0.1691232275166105
32346,0.20260495166929735
32347,0.20547792048197078
32348,0.16115891637866037
32349,0.21986579260296654
32350,0.1443711307046643
32351,0.17034444955099912
32352,0.15680902669039892
32353,0.15899870346100461
32354,0.1558570057113792
32355,0.1349638288551391
32356,0.20234497949411198
32357,0.18377408866906397
32358,0.34020873436850624
32359,0.23828274650890222
32360,0.1829842152260303
32361,0.1696501281259592
32362,0.2503420028173141
32363,0.1739960859813538
32364,0.2649316500530209
32365,0.24615532781441773
32366,0.12662766992161426
32367,0.22902553283696847
32368,0.2677970113809164
32369,0.14855194633712845
32370,0.135702556184037
32371,0.1573547951626169
32372,0.15776883531928765
32373,0.2643798056784806
32374,0.16670181014753188
32375,0.15695591988386587
32376,0.14743391472344766
32377,0.25736549298641187
32378,0.2237688204951195
32379,0.167733517210785
32380,0.18121828518027383
32381,0.15193318851726703
32382,0.2047842838047526
32383,0.21615872517505705
32384,0.22274965964022928
32385,0.14814363151002047
32386,0.12787979628504173
32387,0.2340340862973654
32388,0.13832023786228456
32389,0.21264017498447937
32390,0.16416059600610544
32391,0.2688509446663521
32392,0.17587391443692926
32393,0.14727371158706964
32394,0.175658471348694
32395,0.12313822209379008
32396,0.227573002560911
32397,0.21428585696480415
32398,0.12468426695354819
32399,0.13436640437119945
32400,0.17986211815485034
32401,0.22135270750314487
32402,0.23199488988255096
32403,0.17966522420816222
32404,0.12093703190347332
32405,0.17213408734411614
32406,0.14282305852765081
32407,0.49259828102534076
32408,0.16412057194969376
32409,0.22009942120548212
32410,0.21613935111210403
32411,0.18544288379558815
32412,0.21542074113476473
32413,0.23914933306141956
32414,0.19100934357521998
32415,0.15461577044851452
32416,0.15840370827435557
32417,0.17269173243245575
32418,0.2339579312984822
32419,0.31618682706415674
32420,0.14946109795244666
32421,0.2454013874530152
32422,0.20436814226606229
32423,0.21415815047972162
32424,0.2598425600995751
32425,0.2265822058127392
32426,0.17463823135262602
32427,0.1576360863699456
32428,0.1788428109722437
32429,0.14155174917474106
32430,0.16664954706698093
32431,0.28452043306923447
32432,0.2171834103470966
32433,0.23690138838094554
32434,0.20100688308433526
32435,0.2225711772888005
32436,0.19780611990999916
32437,0.18959818946604026
32438,0.2062199536981551
32439,0.1603780825124317
32440,0.17308195736354753
32441,0.2030703960790352
32442,0.28847728737122214
32443,0.3089731580545686
32444,0.1891428129957952
32445,0.1842906446898542
32446,0.15476139745290957
32447,0.17782611636079
32448,0.14696440370935143
32449,0.15404282397325658
32450,0.1634040083520208
32451,0.233685897237691
32452,0.11416878594990343
32453,0.20319793824320392
32454,0.1451036299014604
32455,0.1434252350035468
32456,0.1845503000566013
32457,0.13959635313519406
32458,0.20794207440272688
32459,0.1709582045752348
32460,0.13704893935689255
32461,0.1397200568476546
32462,0.14958705937950728
32463,0.21959354121589583
32464,0.20719834785816038
32465,0.21922723534068866
32466,0.1556856884070268
32467,0.18246916557812365
32468,0.10709485170678447
32469,0.1622340380526449
32470,0.31848514375567766
32471,0.16125498193981017
32472,0.14287035021321878
32473,0.13474096657195803
32474,0.13021461483854763
32475,0.32084469254666653
32476,0.21041589534159966
32477,0.1726521323044387
32478,0.37794387662096646
32479,0.15205643077588096
32480,0.17008439786363516
32481,0.1572703453286491
32482,0.2363805986889387
32483,0.22100861017967277
32484,0.15014853811499815
32485,0.22485719150850464
32486,0.1418510660603207
32487,0.15678114972921336
32488,0.17583354281397118
32489,0.19842541074978762
32490,0.18261277156929576
32491,0.17517693253629082
32492,0.162868791511688
32493,0.2409826377136598
32494,0.28781603934196265
32495,0.20746101672486678
32496,0.20144490167188397
32497,0.1505472974944968
32498,0.17767703477962515
32499,0.21321300885987385
32500,0.2520265468946226
32501,0.29523435151721233
32502,0.17212142051642448
32503,0.1549390703556492
32504,0.1618309183291154
32505,0.1398644907655703
32506,0.17359118099034113
32507,0.1373523989137719
32508,0.23042604493763377
32509,0.1434085562069325
32510,0.197986815627111
32511,0.18885496896085852
32512,0.2478892453581597
32513,0.1824696814366461
32514,0.17343784783060479
32515,0.1741978042371666
32516,0.15559048406545017
32517,0.2525740867862918
32518,0.2130382903685813
32519,0.20228002055736158
32520,0.16520198586797624
32521,0.22470714165196012
32522,0.396024587474864
32523,0.15020084674396958
32524,0.262518226963301
32525,0.14111004460285348
32526,0.1504171417767531
32527,0.15608744386603887
32528,0.17567306060501992
32529,0.17073123282246355
32530,0.20719289404036031
32531,0.18702298305778253
32532,0.16347610213083136
32533,0.29193869194545014
32534,0.19466628771260916
32535,0.14731673899809888
32536,0.12229815696348606
32537,0.14736396106717117
32538,0.16040807247516958
32539,0.15984992897987813
32540,0.14108706446689553
32541,0.14543760603582093
32542,0.122917174262003
32543,0.1812402443056997
32544,0.342714215664165
32545,0.15193851129053634
32546,0.17452892810230222
32547,0.21010692992031543
32548,0.14700216314577327
32549,0.23457873907967333
32550,0.1808532536913686
32551,0.23491868221309214
32552,0.14983244485388705
32553,0.17327300522796074
32554,0.19780846252565415
32555,0.1532191115803684
32556,0.22678975697846754
32557,0.3730869617898127
32558,0.27505193977678716
32559,0.2883119748303338
32560,0.19882894007900914
32561,0.14939499829827246
32562,0.20953745811026617
32563,0.25267556842929595
32564,0.24011592843405458
32565,0.294926360728445
32566,0.174930662435002
32567,0.2107594085536847
32568,0.16415900708729458
32569,0.21119797934211335
32570,0.17533346408285835
32571,0.150331304227191
32572,0.2501873608334145
32573,0.19039551772498955
32574,0.1308872857055814
32575,0.288662080320278
32576,0.18256917275467613
32577,0.21394717364279073
32578,0.15677670898664828
32579,0.16542905990480414
32580,0.2024527533916292
32581,0.11254184184511548
32582,0.19521435018540606
32583,0.18696435548944995
32584,0.20226180143102002
32585,0.18325846087981815
32586,0.16933389474075344
32587,0.17540240838577462
32588,0.15378642624779437
32589,0.19623030653038562
32590,0.1863581001058405
32591,0.17400019695317562
32592,0.21090588522209008
32593,0.18590522620853872
32594,0.18428390432947123
32595,0.15082019411584993
32596,0.20392986456745563
32597,0.13183571234510882
32598,0.16955488352381073
32599,0.23486318329000858
32600,0.17022026399014165
32601,0.17566681978484117
32602,0.15979470790361458
32603,0.15780699756666636
32604,0.18001145350191705
32605,0.16230359093146446
32606,0.25779380978215727
32607,0.17967582449813854
32608,0.1616323354469414
32609,0.22545874158012025
32610,0.17774017913096513
32611,0.2597442712657781
32612,0.18892955904280045
32613,0.11554937740754266
32614,0.14847295690361076
32615,0.1772407431108237
32616,0.37211544758406456
32617,0.3672506232129921
32618,0.18375054346885242
32619,0.23614618513496927
32620,0.2282276554918013
32621,0.20814201014748762
32622,0.19910198143418525
32623,0.1936684212046321
32624,0.18403690548120677
32625,0.18256643630685804
32626,0.2215508347954583
32627,0.23542124802155306
32628,0.17737683300635107
32629,0.20750044770923531
32630,0.15254792761174546
32631,0.1766361304210023
32632,0.2683285232370605
32633,0.14065059086668763
32634,0.20298243291376447
32635,0.1842741902242243
32636,0.1354250281175594
32637,0.2176165419088358
32638,0.19161122927481228
32639,0.2155473818705494
32640,0.20568981098113995
32641,0.1497128762199306
32642,0.20170044019509484
32643,0.20725054697987352
32644,0.2663877307165237
32645,0.1676625334745879
32646,0.24455404080756457
32647,0.16969257127735818
32648,0.23380849786980787
32649,0.1494657343464025
32650,0.13578398991273208
32651,0.19231956268718486
32652,0.2190538092254679
32653,0.21885599882465248
32654,0.13086013448916778
32655,0.21287312592561383
32656,0.24818509959820165
32657,0.19929927683353352
32658,0.2850513057095245
32659,0.15402193117911553
32660,0.2430936033365715
32661,0.22039744709232675
32662,0.15885696649016084
32663,0.1514174223987246
32664,0.1442260638135446
32665,0.31632756605451223
32666,0.1983460837301747
32667,0.2251703400754992
32668,0.24400591198135688
32669,0.177888134618362
32670,0.18030119243032308
32671,0.14809999966563814
32672,0.1578514857723358
32673,0.14401104148001515
32674,0.18749099052869445
32675,0.1356683491700771
32676,0.22674741954143376
32677,0.2493215002234646
32678,0.16149551849752816
32679,0.20116718700716565
32680,0.20848925037901098
32681,0.1311308085470502
32682,0.15636269868985775
32683,0.2528310081611253
32684,0.1839058062834516
32685,0.20499349524125546
32686,0.21772088650804175
32687,0.15079425848415826
32688,0.1846036359243519
32689,0.12867391014796273
32690,0.13662882105308866
32691,0.16488923252896076
32692,0.1930321048366228
32693,0.14935482870629468
32694,0.12630295487752063
32695,0.13224574238318595
32696,0.22358229340156002
32697,0.18931592754027146
32698,0.2946174181618235
32699,0.1524100117849
32700,0.16291378620027966
32701,0.16912252620878954
32702,0.14684665322749332
32703,0.1422308540633004
32704,0.17718092182244255
32705,0.18892131779006283
32706,0.17892172007996
32707,0.21161932311036358
32708,0.1865059402535155
32709,0.19485386342950736
32710,0.19243819512947768
32711,0.1880207103616124
32712,0.15856239789347273
32713,0.15219786184460998
32714,0.14936015462494992
32715,0.2642064180077917
32716,0.17582999547806857
32717,0.23452626194578802
32718,0.16585219839851792
32719,0.30329700671831183
32720,0.2060328643126848
32721,0.18980495783590648
32722,0.2188819652440401
32723,0.3032814220066338
32724,0.15183051671133482
32725,0.21818780319100353
32726,0.2082750176969897
32727,0.16272261323975518
32728,0.20261725765896785
32729,0.2899257582937028
32730,0.1407170464430941
32731,0.15180218781732768
32732,0.17782527614522056
32733,0.31425448866827294
32734,0.2851892782187926
32735,0.16097746311339908
32736,0.1330404569597226
32737,0.21804107315039836
32738,0.1679422566445545
32739,0.15657557500478878
32740,0.13148426885405184
32741,0.23961258323915893
32742,0.12189757127896225
32743,0.1853089127305673
32744,0.22182363654523773
32745,0.16216954398298788
32746,0.17454268838079384
32747,0.273305037979042
32748,0.1973136452354136
32749,0.1547894949095794
32750,0.15561078627532568
32751,0.24472051550166599
32752,0.21604122592398092
32753,0.21572222954900297
32754,0.1449153069540468
32755,0.20126513130498885
32756,0.23090012297533116
32757,0.20688849188617733
32758,0.12386113647070797
32759,0.17277369507704118
32760,0.16751906491568008
32761,0.17017930936876827
32762,0.2108763429550733
32763,0.1496747693143548
32764,0.13897916238782415
32765,0.5278903511188872
32766,0.148534146078537
32767,0.19754911357992588
32768,0.17742983277177027
32769,0.12566131074888637
32770,0.26152690189475786
32771,0.20115324233601573
32772,0.22475704169879523
32773,0.26157137312113443
32774,0.13822149579704865
32775,0.20206569493217683
32776,0.21630840998734252
32777,0.15009773755292924
32778,0.2512798561874645
32779,0.2381852078008456
32780,0.1964990719800979
32781,0.17438157417771857
32782,0.1630621067451122
32783,0.257232611285872
32784,0.23162303061053302
32785,0.20379284523520613
32786,0.3698745338396578
32787,0.16257445735267798
32788,0.2123973211352061
32789,0.3107778009770512
32790,0.15384535170322802
32791,0.15774413953845418
32792,0.19284885275193903
32793,0.15905115113852425
32794,0.1761795134337036
32795,0.13199819579289254
32796,0.16929398728356063
32797,0.23059873701530603
32798,0.15888040550757215
32799,0.17600308420809754
32800,0.1714766676773754
32801,0.1499391102303484
32802,0.16293801288960644
32803,0.1801196416621815
32804,0.2481012559627139
32805,0.16974848952557106
32806,0.19617022454940197
32807,0.22313165953405684
32808,0.21003171276907553
32809,0.14956427503840367
32810,0.2601263277431476
32811,0.17295427333549535
32812,0.21054466479690614
32813,0.2519925453672392
32814,0.20424303869549212
32815,0.2124418932537187
32816,0.18787546839280667
32817,0.11589176482559786
32818,0.22219344634813462
32819,0.19430014193026474
32820,0.24801784755291464
32821,0.2757821654758363
32822,0.23230222589121668
32823,0.17933752957967358
32824,0.24130281084104982
32825,0.21696383168114272
32826,0.1944852456673833
32827,0.35626578178086854
32828,0.18891461733275544
32829,0.22092576238146397
32830,0.16210317063547142
32831,0.17488032671866185
32832,0.185886467257093
32833,0.16259270369569626
32834,0.23949086337827943
32835,0.13161303576247063
32836,0.3563497011856015
32837,0.3180939970017817
32838,0.18062280313032425
32839,0.18601558585208705
32840,0.16431548517463648
32841,0.17761589758757323
32842,0.1685800261632733
32843,0.18438764998729537
32844,0.15448560560636085
32845,0.20973043142287912
32846,0.14904269779257254
32847,0.1394904113230304
32848,0.2007740584594228
32849,0.2588985415927109
32850,0.14264368804711935
32851,0.1510236509095886
32852,0.18726941799049443
32853,0.18045905932276365
32854,0.330868938018225
32855,0.22971290545785783
32856,0.1813986794482806
32857,0.18255102889418182
32858,0.17521725544855848
32859,0.2775055073579797
32860,0.17824797988590452
32861,0.21126533680723852
32862,0.18017941524033862
32863,0.2471178799610029
32864,0.1687238265982998
32865,0.20854171344004208
32866,0.23125741677662726
32867,0.1760575408375908
32868,0.3087863847533675
32869,0.1553261602661024
32870,0.22161742346918537
32871,0.1342857112304788
32872,0.23655146823086565
32873,0.2017768499999292
32874,0.1714620268051627
32875,0.20779639204214684
32876,0.1661585678354742
32877,0.19323682569707193
32878,0.1757819271244408
32879,0.2788000074749622
32880,0.23854771791795304
32881,0.14621131806643475
32882,0.15174462329350427
32883,0.12227137430353321
32884,0.2347793823361459
32885,0.2052184025212411
32886,0.13337978265372624
32887,0.16892733846011326
32888,0.16679827970035405
32889,0.220969824746961
32890,0.132741792331355
32891,0.17216924086736665
32892,0.25317849955075356
32893,0.1726905479339784
32894,0.18297249349824363
32895,0.1336164227363015
32896,0.22343141112872023
32897,0.19752719266443916
32898,0.18980385557878707
32899,0.3162933746282314
32900,0.4853202062302681
32901,0.1918282329864944
32902,0.2276188746000979
32903,0.1384221051317219
32904,0.13943077350959446
32905,0.15326550752236728
32906,0.1117007566553062
32907,0.188429009608944
32908,0.20253570909985052
32909,0.19726924992117284
32910,0.15783638008141027
32911,0.21542012319868123
32912,0.29873970608403005
32913,0.236101211109634
32914,0.15842337080683172
32915,0.231839440491791
32916,0.2076585352062319
32917,0.15066751910061751
32918,0.15299408737702216
32919,0.23844230079619883
32920,0.2055906238656589
32921,0.1632228213371301
32922,0.20986234357751168
32923,0.2385386273469594
32924,0.19021836244842258
32925,0.1508606037973116
32926,0.28339464853019986
32927,0.18672453949462722
32928,0.17975025284075064
32929,0.18067972557085202
32930,0.3835848505856489
32931,0.13310497099104618
32932,0.12762926809131225
32933,0.18127716310872202
32934,0.20929443529627353
32935,0.19046261277305526
32936,0.15753233948312845
32937,0.2285534977630341
32938,0.23732173155518
32939,0.25877435461485443
32940,0.18963404142941112
32941,0.12595660626798993
32942,0.19773624778621546
32943,0.17708946583670643
32944,0.37183954420889825
32945,0.1834826500077533
32946,0.19966575778365084
32947,0.31192362871328116
32948,0.1562341132759272
32949,0.2161595581629067
32950,0.3489672057005647
32951,0.162825426096651
32952,0.1951319289227798
32953,0.12878731911013108
32954,0.1775422849717366
32955,0.23935075880118245
32956,0.23301864012791867
32957,0.21842900866958564
32958,0.16055266410392074
32959,0.15389826374917184
32960,0.17881599390662067
32961,0.19386954796739256
32962,0.19101666387923458
32963,0.1441696446862877
32964,0.14350978479426882
32965,0.2152188717513244
32966,0.19987205774845043
32967,0.15363638777719374
32968,0.20071557671847925
32969,0.2076676101518472
32970,0.15773620105761718
32971,0.15558774050564342
32972,0.17577756410206324
32973,0.19001561680608178
32974,0.31328532835412676
32975,0.19799810789317204
32976,0.19073419890283563
32977,0.1513877894489555
32978,0.14124362849419733
32979,0.16831653174841876
32980,0.22498855493437203
32981,0.1320994541212375
32982,0.22558447721087274
32983,0.25259928517927244
32984,0.21499464957418893
32985,0.13816661211548492
32986,0.2756436501146224
32987,0.2187378163198788
32988,0.1829877152228276
32989,0.1741526300035841
32990,0.14584165698802215
32991,0.20020905149393578
32992,0.19695477433718753
32993,0.20185367179048438
32994,0.12070477404802415
32995,0.15700411496185787
32996,0.14749202456573698
32997,0.17903806750649137
32998,0.3501153548436145
32999,0.18072834888847608
33000,0.15567082507554367
33001,0.21479979276440897
33002,0.1689622356340052
33003,0.2133924406202307
33004,0.22153061556365444
33005,0.19582841943337262
33006,0.1540077946669739
33007,0.20902946521177213
33008,0.16689780149761896
33009,0.22227238822644174
33010,0.3325807770493291
33011,0.1433988178351293
33012,0.14936678298171382
33013,0.1667488749799007
33014,0.19397442032267923
33015,0.16177381999602541
33016,0.22064173924963895
33017,0.2095364160853201
33018,0.1863798241852126
33019,0.2237927061224818
33020,0.2327574875117275
33021,0.31186829215913986
33022,0.14430648193569717
33023,0.22513500507641276
33024,0.24492402002094268
33025,0.16346657193046743
33026,0.20818472252450168
33027,0.1736736849099318
33028,0.22372635279905748
33029,0.18541846560716352
33030,0.1217255180871457
33031,0.14192615358645894
33032,0.2021388117165616
33033,0.3491892005013822
33034,0.24654163827882922
33035,0.21115887920668802
33036,0.24824830964152397
33037,0.31632511733455165
33038,0.1404736415346631
33039,0.171452402570147
33040,0.23151986993612003
33041,0.17284241927880042
33042,0.18732870251264108
33043,0.26399959929565425
33044,0.12617667223734236
33045,0.180774019372933
33046,0.14667773579120266
33047,0.24233988616375943
33048,0.159700283560529
33049,0.17667353156968615
33050,0.19976480506690206
33051,0.21883928037800915
33052,0.16252929768162672
33053,0.22911734501663059
33054,0.1603973860610791
33055,0.14262716207982087
33056,0.18497914090734077
33057,0.14552524305259906
33058,0.173712526435202
33059,0.19402645112943465
33060,0.22117304543844307
33061,0.35699963854023037
33062,0.1989307588698332
33063,0.1786568474899274
33064,0.2161358391289697
33065,0.14248419346136357
33066,0.19367555139540932
33067,0.1224854841684472
33068,0.15028755512922182
33069,0.17194161788750523
33070,0.19780134429888396
33071,0.382465164133174
33072,0.24037514524046263
33073,0.23719473573895217
33074,0.13470117300664747
33075,0.19728669492533
33076,0.1896421737205196
33077,0.23851632283197968
33078,0.21090432749048563
33079,0.2316229276769811
33080,0.14343420904872106
33081,0.1873574875211224
33082,0.1905970136110322
33083,0.32671336855587035
33084,0.18433258640101766
33085,0.16984492162642764
33086,0.27358113247544597
33087,0.1984296826561399
33088,0.1961514206585017
33089,0.18042107802701032
33090,0.19268883809796952
33091,0.16939521170293745
33092,0.1623177230491211
33093,0.1625503571056982
33094,0.16799140895712036
33095,0.16762319107605567
33096,0.18863050853058583
33097,0.20079034370840415
33098,0.20131432560299717
33099,0.16117914129681526
33100,0.15474607722125794
33101,0.19864981311104773
33102,0.13939081748147156
33103,0.1859880155303356
